timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060397628,1063,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1063
1538060397628,1063,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-44,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1063
1538060397628,1064,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1064
1538060397629,1064,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-72,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1064
1538060397629,1064,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-89,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1064
1538060397638,609,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-99,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,609
1538060397629,1065,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-2,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1065
1538060397629,1065,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-43,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1065
1538060397638,609,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-12,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,609
1538060397630,1066,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-42,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1066
1538060397630,1066,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-41,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1066
1538060397631,1067,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-34,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1067
1538060397637,609,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-40,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,609
1538060397631,1068,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-67,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1068
1538060397631,1069,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-30,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1069
1538060397631,1069,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-38,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1069
1538060397636,610,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-52,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,610
1538060397660,1042,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-75,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1042
1538060397636,610,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-91,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,610
1538060397636,610,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-57,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,610
1538060397659,1158,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-93,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1158
1538060397659,1160,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-85,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1160
1538060397635,611,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-82,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,611
1538060397658,1161,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-54,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1161
1538060397658,1162,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-96,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1162
1538060397658,1163,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-10,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1163
1538060397634,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-11,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397634,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-47,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397634,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-64,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397634,611,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-88,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,611
1538060397657,1248,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-60,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1240
1538060397634,611,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-95,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,611
1538060397633,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-48,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397657,1249,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-50,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1249
1538060397633,612,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-69,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,612
1538060397656,1262,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-45,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1262
1538060397656,1274,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-80,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1274
1538060397632,613,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-77,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,613
1538060397631,614,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-4,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,614
1538060397655,1296,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-92,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1296
1538060397655,1296,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-14,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1296
1538060397654,1321,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-97,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1321
1538060397653,1334,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-31,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1334
1538060397652,1377,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-19,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1377
1538060397651,1386,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-20,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,1386
1538060398473,573,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-83,text,false,,2531,0,100,1008,http://10.0.10.10:9966/petclinic/api/owners,0,0,573
1538060398586,514,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-59,text,false,,2531,0,100,1028,http://10.0.10.10:9966/petclinic/api/owners,0,0,514
1538060398658,519,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,100,1030,http://10.0.10.10:9966/petclinic/api/owners,0,0,519
1538060398691,528,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-90,text,false,,2531,0,100,1031,http://10.0.10.10:9966/petclinic/api/owners,0,0,528
1538060398691,538,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-9,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,538
1538060398691,544,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-28,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,544
1538060398691,548,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-74,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,548
1538060398692,551,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-44,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,551
1538060398692,561,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-25,text,false,,2531,0,100,1032,http://10.0.10.10:9966/petclinic/api/owners,0,0,561
1538060398681,607,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-55,text,false,,2531,0,100,1033,http://10.0.10.10:9966/petclinic/api/owners,0,0,607
1538060399177,111,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-7,text,false,,2531,0,100,1033,http://10.0.10.10:9966/petclinic/api/owners,0,0,111
1538060398613,677,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-76,text,false,,2531,0,100,1033,http://10.0.10.10:9966/petclinic/api/owners,0,0,677
1538060398613,677,Load Test,Non HTTP response code: java.net.BindException,Non HTTP response message: Address already in use: connect,Load Testing 2-66,text,false,,2531,0,100,1033,http://10.0.10.10:9966/petclinic/api/owners,0,0,677
