timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1538060363470,8,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060363364,116,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,115,0,1
1538060363430,51,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,51,0,1
1538060363465,17,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,17,0,0
1538060363463,21,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,20,0,0
1538060363472,13,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060363461,27,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,27,0,1
1538060363357,132,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,132,0,1
1538060363369,120,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,120,0,1
1538060363370,120,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,120,0,24
1538060363448,45,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,44,0,0
1538060363396,97,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,97,0,1
1538060363466,29,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363473,24,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363470,30,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,29,0,0
1538060363485,17,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060363452,51,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,51,0,0
1538060363493,14,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,14,0,0
1538060363478,32,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363497,14,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060363490,23,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,23,0,1
1538060363495,19,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363482,33,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363477,39,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,39,0,2
1538060363481,36,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363488,30,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363476,44,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,44,0,1
1538060363467,53,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363500,22,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060363502,21,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363503,21,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363489,36,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363516,10,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,10,0,0
1538060363493,38,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,25,41,http://10.0.10.10:9966/petclinic/api/owners,37,0,0
1538060363518,15,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,14,0,0
1538060363522,11,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060363526,10,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,10,0,1
1538060363531,5,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,5,0,1
1538060363393,144,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,144,0,1
1538060363393,145,Stress Test,200,,Stress Testing 1-79,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,144,0,1
1538060363511,29,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,29,0,2
1538060363518,22,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060363520,21,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,21,0,0
1538060363515,29,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363531,14,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060363450,96,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,96,0,1
1538060363533,15,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060363508,41,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,40,0,1
1538060363536,16,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060363444,112,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,111,0,1
1538060363544,12,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060363541,18,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363466,98,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,98,0,0
1538060363540,24,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363545,20,Stress Test,200,,Stress Testing 1-97,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363559,17,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363564,14,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,14,0,1
1538060363367,213,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,200,0,0
1538060363564,20,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363556,29,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,29,0,1
1538060363523,64,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,64,0,0
1538060363578,16,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060363541,57,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,25,0,1
1538060363584,19,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,19,0,2
1538060363556,54,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,54,0,2
1538060363536,75,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363580,32,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,32,0,0
1538060363576,38,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,38,0,1
1538060363588,26,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363595,22,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,22,0,0
1538060363480,138,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,138,0,1
1538060363484,135,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,135,0,1
1538060363603,17,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363598,25,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363615,9,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060363489,136,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,135,0,0
1538060363611,17,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,16,0,1
1538060363610,18,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363614,15,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,26,42,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060363612,19,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,27,43,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363514,121,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,27,43,http://10.0.10.10:9966/petclinic/api/owners,121,0,2
1538060363617,21,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,27,44,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363520,119,Stress Test,200,,Stress Testing 1-95,text,true,,2243,184,27,44,http://10.0.10.10:9966/petclinic/api/owners,119,0,1
1538060363525,116,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,27,44,http://10.0.10.10:9966/petclinic/api/owners,116,0,1
1538060363628,17,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363638,8,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,8,0,0
1538060363635,12,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060363513,135,Stress Test,200,,Stress Testing 1-90,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,135,0,1
1538060363510,138,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,138,0,0
1538060363549,101,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,101,0,0
1538060363631,19,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363641,14,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,14,0,0
1538060363623,32,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,32,0,0
1538060363631,27,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363625,36,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,36,0,1
1538060363646,18,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,17,0,1
1538060363645,19,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363546,122,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,122,0,1
1538060363647,21,Stress Test,200,,Stress Testing 1-87,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,21,0,1
1538060363650,20,Stress Test,200,,Stress Testing 1-80,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,20,0,1
1538060363537,134,Stress Test,200,,Stress Testing 1-86,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,134,0,1
1538060363658,14,Stress Test,200,,Stress Testing 1-98,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,14,0,0
1538060363661,12,Stress Test,200,,Stress Testing 1-100,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060363664,11,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,11,0,0
1538060363548,127,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,127,0,0
1538060363533,146,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,146,0,0
1538060363675,6,Stress Test,200,,Stress Testing 1-96,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,6,0,2
1538060363524,158,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,158,0,0
1538060363552,130,Stress Test,200,,Stress Testing 1-92,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,130,0,1
1538060363648,37,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,37,0,1
1538060363675,11,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,11,0,2
1538060363650,38,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,38,0,2
1538060363668,22,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,22,0,1
1538060363657,34,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363618,76,Stress Test,200,,Stress Testing 1-99,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,76,0,1
1538060363664,32,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,32,0,1
1538060363679,19,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,19,0,1
1538060363685,15,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060363658,45,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,45,0,0
1538060363692,14,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,13,0,0
1538060363686,20,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,20,0,0
1538060363619,89,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,89,0,0
1538060363682,26,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,26,0,1
1538060363624,87,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,87,0,1
1538060363696,18,Stress Test,200,,Stress Testing 1-91,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363629,86,Stress Test,200,,Stress Testing 1-84,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,86,0,2
1538060363585,130,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,12,0,1
1538060363628,89,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,89,0,1
1538060363691,29,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,28,0,0
1538060363620,100,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,74,0,0
1538060363706,15,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,15,0,1
1538060363711,11,Stress Test,200,,Stress Testing 1-77,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,11,0,0
1538060363715,9,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,9,0,1
1538060363708,18,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,18,0,1
1538060363720,6,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,6,0,0
1538060363706,24,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,24,0,1
1538060363720,11,Stress Test,200,,Stress Testing 1-93,text,true,,2243,184,27,45,http://10.0.10.10:9966/petclinic/api/owners,11,0,0
1538060363703,30,Stress Test,200,,Stress Testing 1-74,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,30,0,1
1538060363717,17,Stress Test,200,,Stress Testing 1-75,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,17,0,0
1538060363700,52,Stress Test,200,,Stress Testing 1-85,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,52,0,1
1538060363708,47,Stress Test,200,,Stress Testing 1-82,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,47,0,1
1538060363724,33,Stress Test,200,,Stress Testing 1-89,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,33,0,1
1538060363726,31,Stress Test,200,,Stress Testing 1-94,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,31,0,1
1538060363730,29,Stress Test,200,,Stress Testing 1-81,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,29,0,0
1538060363688,79,Stress Test,200,,Stress Testing 1-88,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,79,0,0
1538060363726,42,Stress Test,200,,Stress Testing 1-76,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,42,0,1
1538060363698,71,Stress Test,200,,Stress Testing 1-78,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,70,0,2
1538060363721,48,Stress Test,200,,Stress Testing 1-83,text,true,,2243,184,28,46,http://10.0.10.10:9966/petclinic/api/owners,48,0,3
